cpuname,jobID,container_version,primary_cosmic_ray,minimal_energy,maximal_energy,zenith_min,zenith_max,real_time,user_time,sys_time
slurmstepd-dataproc12,101,72310,14,1e7,1e8,0,60,684m0.816s,683m52.317s,0m4.393s
slurmstepd-dataproc09,101,72310,14,1e8,1e9,0,60,1895m12.365s,1894m54.267s,0m13.554s
slurmstepd-dataproc11,101,76110,14,1e3,1e5,0,60,8m20.841s,8m19.976s,0m0.620s
slurmstepd-dataproc11,101,76110,14,1e5,1e7,0,60,54m28.508s,54m23.672s,0m2.806s
slurmstepd-dataproc11,101,76110,14,1e7,1e8,0,60,73m5.589s,72m58.124s,0m3.748s
slurmstepd-dataproc10,101,76110,14,1e8,1e9,0,60,72m13.216s,72m3.510s,0m2.917s
slurmstepd-dataproc10,101,76310,14,1e3,1e5,0,60,24m16.241s,24m15.166s,0m0.587s
slurmstepd-dataproc12,101,76310,14,1e5,1e7,0,60,156m8.175s,156m2.782s,0m2.302s
slurmstepd-dataproc12,101,76310,14,1e7,1e8,0,60,243m17.126s,243m10.827s,0m3.335s
slurmstepd-dataproc10,101,76310,14,1e8,1e9,0,60,204m53.224s,204m47.995s,0m2.623s
slurmstepd-dataproc11,102,72110,14,1e3,1e5,0,60,55m29.125s,55m28.009s,0m0.916s
slurmstepd-dataproc11,102,72110,14,1e5,1e7,0,60,337m28.775s,337m25.332s,0m3.201s
slurmstepd-dataproc12,102,72110,14,1e7,1e8,0,60,437m6.862s,436m59.786s,0m3.606s
slurmstepd-dataproc11,102,72110,14,1e8,1e9,0,60,314m27.034s,314m23.656s,0m3.052s
slurmstepd-dataproc12,102,72310,14,1e3,1e5,0,60,68m59.818s,68m58.382s,0m0.671s
slurmstepd-dataproc12,102,72310,14,1e5,1e7,0,60,470m36.641s,470m29.842s,0m3.048s
slurmstepd-dataproc09,102,72310,14,1e7,1e8,0,60,1948m15.170s,1947m57.364s,0m13.001s
slurmstepd-dataproc12,102,72310,14,1e8,1e9,0,60,620m49.094s,620m38.251s,0m4.105s
slurmstepd-dataproc10,102,76110,14,1e3,1e5,0,60,7m40.336s,7m38.861s,0m0.491s
slurmstepd-dataproc11,102,76110,14,1e5,1e7,0,60,49m23.901s,49m18.893s,0m2.393s
slurmstepd-dataproc10,102,76110,14,1e7,1e8,0,60,67m30.073s,67m21.692s,0m3.019s
slurmstepd-dataproc12,102,76110,14,1e8,1e9,0,60,57m50.029s,57m42.056s,0m2.504s
slurmstepd-dataproc12,102,76310,14,1e3,1e5,0,60,24m56.897s,24m55.854s,0m0.530s
slurmstepd-dataproc11,102,76310,14,1e5,1e7,0,60,200m44.895s,200m41.343s,0m2.791s
slurmstepd-dataproc10,102,76310,14,1e7,1e8,0,60,274m25.594s,274m20.048s,0m3.621s
slurmstepd-dataproc12,102,76310,14,1e8,1e9,0,60,163m31.996s,163m28.490s,0m2.166s
slurmstepd-dataproc11,103,72110,14,1e3,1e5,0,60,55m40.659s,55m39.647s,0m0.863s
slurmstepd-dataproc10,103,72110,14,1e5,1e7,0,60,335m30.073s,335m26.433s,0m2.948s
slurmstepd-dataproc12,103,72110,14,1e7,1e8,0,60,403m4.137s,402m56.901s,0m3.494s
slurmstepd-dataproc11,103,72110,14,1e8,1e9,0,60,332m24.294s,332m20.935s,0m3.162s
slurmstepd-dataproc11,103,72310,14,1e3,1e5,0,60,76m21.354s,76m19.939s,0m0.773s
slurmstepd-dataproc11,103,72310,14,1e5,1e7,0,60,538m48.256s,538m42.432s,0m3.720s
slurmstepd-dataproc11,103,72310,14,1e7,1e8,0,60,719m39.643s,719m32.401s,0m4.620s
slurmstepd-dataproc10,103,72310,14,1e8,1e9,0,60,409m12.727s,409m7.280s,0m3.149s
slurmstepd-dataproc11,103,76110,14,1e3,1e5,0,60,8m16.451s,8m15.413s,0m0.593s
slurmstepd-dataproc11,103,76110,14,1e5,1e7,0,60,49m1.113s,48m57.216s,0m2.246s
slurmstepd-dataproc10,103,76110,14,1e7,1e8,0,60,57m47.894s,57m40.986s,0m2.467s
slurmstepd-dataproc10,103,76110,14,1e8,1e9,0,60,65m57.126s,65m51.184s,0m2.826s
slurmstepd-dataproc10,103,76310,14,1e3,1e5,0,60,24m42.518s,24m41.384s,0m0.414s
slurmstepd-dataproc11,103,76310,14,1e5,1e7,0,60,205m12.059s,205m7.211s,0m2.972s
slurmstepd-dataproc10,103,76310,14,1e7,1e8,0,60,250m19.070s,250m13.605s,0m3.060s
slurmstepd-dataproc12,103,76310,14,1e8,1e9,0,60,211m15.566s,211m10.111s,0m2.702s
slurmstepd-dataproc11,104,72110,14,1e3,1e5,0,60,57m20.664s,57m19.709s,0m0.816s
slurmstepd-dataproc11,104,72110,14,1e5,1e7,0,60,347m40.433s,347m36.696s,0m3.416s
slurmstepd-dataproc10,104,72110,14,1e7,1e8,0,60,420m56.025s,420m51.438s,0m3.521s
slurmstepd-dataproc11,104,72110,14,1e8,1e9,0,60,368m0.259s,367m56.293s,0m3.182s
slurmstepd-dataproc11,104,72310,14,1e3,1e5,0,60,81m39.211s,81m37.821s,0m0.771s
slurmstepd-dataproc11,104,72310,14,1e5,1e7,0,60,508m34.911s,508m29.036s,0m3.581s
slurmstepd-dataproc10,104,72310,14,1e7,1e8,0,60,650m48.091s,650m39.637s,0m4.438s
slurmstepd-dataproc09,104,72310,14,1e8,1e9,0,60,1804m55.512s,1804m29.344s,0m19.286s
slurmstepd-dataproc11,104,76110,14,1e3,1e5,0,60,7m51.099s,7m50.053s,0m0.578s
slurmstepd-dataproc11,104,76110,14,1e5,1e7,0,60,53m0.613s,52m56.131s,0m2.793s
slurmstepd-dataproc11,104,76110,14,1e7,1e8,0,60,68m46.048s,68m39.525s,0m3.403s
slurmstepd-dataproc11,104,76110,14,1e8,1e9,0,60,67m29.212s,67m23.468s,0m3.576s
slurmstepd-dataproc10,104,76310,14,1e3,1e5,0,60,25m13.512s,25m12.162s,0m0.543s
slurmstepd-dataproc10,104,76310,14,1e5,1e7,0,60,160m34.516s,160m29.695s,0m2.453s
slurmstepd-dataproc10,104,76310,14,1e7,1e8,0,60,263m45.696s,263m40.361s,0m3.520s
slurmstepd-dataproc12,104,76310,14,1e8,1e9,0,60,207m21.812s,207m16.117s,0m2.585s
slurmstepd-dataproc11,105,72110,14,1e3,1e5,0,60,56m37.449s,56m36.340s,0m0.932s
slurmstepd-dataproc11,105,72110,14,1e5,1e7,0,60,339m50.543s,339m46.892s,0m3.263s
slurmstepd-dataproc12,105,72110,14,1e7,1e8,0,60,450m46.956s,450m38.903s,0m3.712s
slurmstepd-dataproc11,105,72110,14,1e8,1e9,0,60,361m38.876s,361m35.072s,0m3.398s
slurmstepd-dataproc11,105,72310,14,1e3,1e5,0,60,77m7.960s,77m6.603s,0m0.700s
slurmstepd-dataproc11,105,72310,14,1e5,1e7,0,60,508m32.784s,508m27.726s,0m3.388s
slurmstepd-dataproc09,105,72310,14,1e7,1e8,0,60,1949m16.181s,1948m52.782s,0m12.248s
slurmstepd-dataproc10,105,72310,14,1e8,1e9,0,60,408m22.587s,408m16.863s,0m2.653s
slurmstepd-dataproc11,105,76110,14,1e3,1e5,0,60,8m0.047s,7m58.049s,0m0.683s
slurmstepd-dataproc11,105,76110,14,1e5,1e7,0,60,51m14.562s,51m9.883s,0m2.684s
slurmstepd-dataproc09,105,76110,14,1e7,1e8,0,60,216m3.286s,215m14.375s,0m12.263s
slurmstepd-dataproc10,105,76110,14,1e8,1e9,0,60,64m9.483s,64m3.051s,0m2.851s
slurmstepd-dataproc11,105,76310,14,1e3,1e5,0,60,29m14.643s,29m12.392s,0m0.611s
slurmstepd-dataproc12,105,76310,14,1e5,1e7,0,60,166m3.251s,165m58.558s,0m2.614s
slurmstepd-dataproc10,105,76310,14,1e7,1e8,0,60,235m25.368s,235m20.595s,0m2.869s
slurmstepd-dataproc12,105,76310,14,1e8,1e9,0,60,250m8.859s,250m1.244s,0m3.139s
slurmstepd-dataproc11,106,72110,14,1e3,1e5,0,60,56m40.981s,56m39.867s,0m1.000s
slurmstepd-dataproc11,106,72110,14,1e5,1e7,0,60,347m46.246s,347m42.695s,0m3.380s
slurmstepd-dataproc10,106,72110,14,1e7,1e8,0,60,446m46.523s,446m32.448s,0m12.192s
slurmstepd-dataproc10,106,72110,14,1e8,1e9,0,60,479m32.658s,479m26.697s,0m4.004s
slurmstepd-dataproc12,106,72310,14,1e3,1e5,0,60,72m50.388s,72m48.979s,0m0.703s
slurmstepd-dataproc11,106,72310,14,1e5,1e7,0,60,509m42.490s,509m37.343s,0m3.561s
slurmstepd-dataproc10,106,72310,14,1e7,1e8,0,60,678m33.957s,678m25.205s,0m4.455s
slurmstepd-dataproc10,106,72310,14,1e8,1e9,0,60,541m52.672s,541m43.129s,0m3.592s
slurmstepd-dataproc12,106,76110,14,1e3,1e5,0,60,7m34.976s,7m33.797s,0m0.515s
slurmstepd-dataproc11,106,76110,14,1e5,1e7,0,60,48m36.815s,48m32.545s,0m2.462s
slurmstepd-dataproc11,106,76110,14,1e7,1e8,0,60,77m15.484s,77m6.596s,0m3.861s
slurmstepd-dataproc11,106,76110,14,1e8,1e9,0,60,46m48.677s,46m42.970s,0m2.319s
slurmstepd-dataproc11,106,76310,14,1e3,1e5,0,60,27m35.871s,27m34.522s,0m0.552s
slurmstepd-dataproc11,106,76310,14,1e5,1e7,0,60,198m27.528s,198m23.201s,0m3.011s
slurmstepd-dataproc11,106,76310,14,1e7,1e8,0,60,268m22.872s,268m17.721s,0m3.670s
slurmstepd-dataproc12,106,76310,14,1e8,1e9,0,60,183m10.026s,183m5.673s,0m2.406s
slurmstepd-dataproc11,107,72110,14,1e3,1e5,0,60,56m25.110s,56m24.149s,0m0.894s
slurmstepd-dataproc10,107,72110,14,1e5,1e7,0,60,327m50.007s,327m46.062s,0m2.932s
slurmstepd-dataproc11,107,72110,14,1e7,1e8,0,60,457m33.545s,457m27.155s,0m4.398s
slurmstepd-dataproc11,107,72110,14,1e8,1e9,0,60,323m26.806s,323m23.099s,0m3.165s
slurmstepd-dataproc11,107,72310,14,1e3,1e5,0,60,74m56.305s,74m54.885s,0m0.778s
slurmstepd-dataproc11,107,72310,14,1e5,1e7,0,60,489m42.952s,489m37.279s,0m3.595s
slurmstepd-dataproc10,107,72310,14,1e7,1e8,0,60,641m10.519s,641m1.737s,0m4.203s
slurmstepd-dataproc12,107,72310,14,1e8,1e9,0,60,604m28.040s,604m15.966s,0m3.962s
slurmstepd-dataproc11,107,76110,14,1e3,1e5,0,60,7m47.148s,7m46.255s,0m0.614s
slurmstepd-dataproc11,107,76110,14,1e5,1e7,0,60,55m31.761s,55m25.096s,0m2.811s
slurmstepd-dataproc11,107,76110,14,1e7,1e8,0,60,73m57.001s,73m49.411s,0m3.780s
slurmstepd-dataproc10,107,76110,14,1e8,1e9,0,60,67m2.501s,66m53.388s,0m2.947s
slurmstepd-dataproc11,107,76310,14,1e3,1e5,0,60,30m16.921s,30m15.325s,0m0.662s
slurmstepd-dataproc11,107,76310,14,1e5,1e7,0,60,189m20.617s,189m15.812s,0m2.925s
slurmstepd-dataproc10,107,76310,14,1e7,1e8,0,60,275m25.110s,275m19.683s,0m3.566s
slurmstepd-dataproc12,107,76310,14,1e8,1e9,0,60,145m9.371s,145m6.009s,0m2.021s
slurmstepd-dataproc11,108,72110,14,1e3,1e5,0,60,53m0.425s,52m59.581s,0m0.700s
slurmstepd-dataproc11,108,72110,14,1e5,1e7,0,60,365m23.527s,365m16.697s,0m6.744s
slurmstepd-dataproc11,108,72110,14,1e7,1e8,0,60,484m26.448s,484m21.650s,0m4.440s
slurmstepd-dataproc11,108,72110,14,1e8,1e9,0,60,535m23.917s,535m16.454s,0m5.005s
slurmstepd-dataproc11,108,72310,14,1e3,1e5,0,60,80m47.284s,80m45.833s,0m0.839s
slurmstepd-dataproc11,108,72310,14,1e5,1e7,0,60,482m30.790s,482m25.514s,0m3.267s
slurmstepd-dataproc12,108,72310,14,1e7,1e8,0,60,721m55.340s,721m47.164s,0m4.557s
slurmstepd-dataproc09,108,72310,14,1e8,1e9,0,60,2205m51.891s,2205m26.701s,0m12.659s
slurmstepd-dataproc10,108,76110,14,1e3,1e5,0,60,7m44.682s,7m43.155s,0m0.538s
slurmstepd-dataproc12,108,76110,14,1e5,1e7,0,60,47m7.791s,47m3.700s,0m2.057s
slurmstepd-dataproc11,108,76110,14,1e7,1e8,0,60,74m0.339s,73m53.755s,0m3.651s
slurmstepd-dataproc11,108,76110,14,1e8,1e9,0,60,49m24.512s,49m14.027s,0m2.704s
slurmstepd-dataproc11,108,76310,14,1e3,1e5,0,60,28m40.300s,28m39.261s,0m0.574s
slurmstepd-dataproc11,108,76310,14,1e5,1e7,0,60,190m50.084s,190m45.963s,0m2.862s
slurmstepd-dataproc10,108,76310,14,1e7,1e8,0,60,255m42.142s,255m36.958s,0m3.119s
slurmstepd-dataproc10,108,76310,14,1e8,1e9,0,60,157m42.509s,157m38.977s,0m1.949s
slurmstepd-dataproc11,109,72110,14,1e3,1e5,0,60,53m36.017s,53m35.134s,0m0.815s
slurmstepd-dataproc11,109,72110,14,1e5,1e7,0,60,334m24.123s,334m20.528s,0m3.114s
slurmstepd-dataproc11,109,72110,14,1e7,1e8,0,60,477m5.916s,477m1.048s,0m4.519s
slurmstepd-dataproc12,109,72110,14,1e8,1e9,0,60,344m50.290s,344m43.285s,0m2.990s
slurmstepd-dataproc11,109,72310,14,1e3,1e5,0,60,82m29.159s,82m27.709s,0m0.845s
slurmstepd-dataproc11,109,72310,14,1e5,1e7,0,60,513m42.692s,513m37.420s,0m3.599s
slurmstepd-dataproc12,109,72310,14,1e7,1e8,0,60,686m46.442s,686m38.088s,0m4.617s
slurmstepd-dataproc09,109,72310,14,1e8,1e9,0,60,1600m18.757s,1599m51.223s,0m13.785s
slurmstepd-dataproc11,109,76110,14,1e3,1e5,0,60,8m15.921s,8m14.826s,0m0.758s
slurmstepd-dataproc11,109,76110,14,1e5,1e7,0,60,50m52.675s,50m47.719s,0m2.571s
slurmstepd-dataproc12,109,76110,14,1e7,1e8,0,60,63m59.279s,63m53.138s,0m2.695s
slurmstepd-dataproc12,109,76110,14,1e8,1e9,0,60,61m42.057s,61m35.444s,0m2.495s
slurmstepd-dataproc11,109,76310,14,1e3,1e5,0,60,29m28.763s,29m26.137s,0m0.636s
slurmstepd-dataproc11,109,76310,14,1e5,1e7,0,60,201m48.404s,201m44.055s,0m2.983s
slurmstepd-dataproc11,109,76310,14,1e7,1e8,0,60,286m45.568s,286m39.702s,0m3.759s
slurmstepd-dataproc12,109,76310,14,1e8,1e9,0,60,175m32.958s,175m28.773s,0m2.373s
slurmstepd-dataproc10,10,72110,14,1e3,1e5,0,60,52m46.939s,52m45.759s,0m0.712s
slurmstepd-dataproc10,10,72110,14,1e5,1e7,0,60,319m28.393s,319m25.187s,0m2.480s
slurmstepd-dataproc10,10,72110,14,1e7,1e8,0,60,498m33.137s,498m27.305s,0m4.396s
slurmstepd-dataproc10,10,72110,14,1e8,1e9,0,60,377m18.220s,377m14.124s,0m3.231s
slurmstepd-dataproc10,10,72310,14,1e3,1e5,0,60,68m53.575s,68m52.617s,0m0.719s
slurmstepd-dataproc10,10,72310,14,1e5,1e7,0,60,436m27.864s,436m21.118s,0m2.876s
slurmstepd-dataproc12,10,72310,14,1e7,1e8,0,60,691m30.505s,691m20.228s,0m4.098s
slurmstepd-dataproc12,10,72310,14,1e8,1e9,0,60,623m58.716s,623m48.120s,0m3.899s
slurmstepd-dataproc12,10,76110,14,1e3,1e5,0,60,7m33.008s,7m31.278s,0m0.597s
slurmstepd-dataproc12,10,76110,14,1e5,1e7,0,60,47m42.296s,47m38.771s,0m1.964s
slurmstepd-dataproc12,10,76110,14,1e7,1e8,0,60,66m59.251s,66m54.818s,0m2.708s
slurmstepd-dataproc12,10,76110,14,1e8,1e9,0,60,59m4.409s,59m0.096s,0m2.432s
slurmstepd-dataproc11,10,76310,14,1e3,1e5,0,60,29m33.474s,29m32.247s,0m0.663s
slurmstepd-dataproc11,10,76310,14,1e5,1e7,0,60,192m42.255s,192m37.544s,0m2.740s
slurmstepd-dataproc11,10,76310,14,1e7,1e8,0,60,280m32.472s,280m25.381s,0m3.715s
slurmstepd-dataproc11,10,76310,14,1e8,1e9,0,60,259m19.305s,259m13.249s,0m3.349s
slurmstepd-dataproc11,110,72110,14,1e3,1e5,0,60,53m3.616s,53m2.476s,0m0.832s
slurmstepd-dataproc11,110,72110,14,1e5,1e7,0,60,351m57.519s,351m54.082s,0m3.205s
slurmstepd-dataproc11,110,72110,14,1e7,1e8,0,60,408m58.871s,408m54.869s,0m3.680s
slurmstepd-dataproc10,110,72110,14,1e8,1e9,0,60,269m58.714s,269m56.116s,0m2.092s
slurmstepd-dataproc12,110,72310,14,1e3,1e5,0,60,71m5.954s,71m4.533s,0m0.648s
slurmstepd-dataproc11,110,72310,14,1e5,1e7,0,60,474m0.779s,473m55.329s,0m3.382s
slurmstepd-dataproc10,110,72310,14,1e7,1e8,0,60,682m58.202s,682m49.651s,0m4.440s
slurmstepd-dataproc10,110,72310,14,1e8,1e9,0,60,568m51.203s,568m40.823s,0m3.777s
slurmstepd-dataproc10,110,76110,14,1e3,1e5,0,60,8m0.650s,7m58.814s,0m0.573s
slurmstepd-dataproc11,110,76110,14,1e5,1e7,0,60,49m40.203s,49m35.649s,0m2.676s
slurmstepd-dataproc11,110,76110,14,1e7,1e8,0,60,75m45.298s,75m35.423s,0m3.825s
slurmstepd-dataproc11,110,76110,14,1e8,1e9,0,60,65m24.314s,65m17.412s,0m3.530s
slurmstepd-dataproc12,110,76310,14,1e3,1e5,0,60,24m13.727s,24m12.851s,0m0.454s
slurmstepd-dataproc11,110,76310,14,1e5,1e7,0,60,193m14.976s,193m11.344s,0m2.686s
slurmstepd-dataproc10,110,76310,14,1e7,1e8,0,60,256m35.760s,256m23.907s,0m9.215s
slurmstepd-dataproc10,110,76310,14,1e8,1e9,0,60,105m9.528s,105m7.114s,0m1.426s
slurmstepd-dataproc11,111,72110,14,1e3,1e5,0,60,54m34.975s,54m33.944s,0m0.786s
slurmstepd-dataproc11,111,72110,14,1e5,1e7,0,60,369m23.780s,369m19.924s,0m3.399s
slurmstepd-dataproc12,111,72110,14,1e7,1e8,0,60,454m17.167s,454m8.264s,0m4.050s
slurmstepd-dataproc11,111,72110,14,1e8,1e9,0,60,344m42.460s,344m38.553s,0m3.197s
slurmstepd-dataproc12,111,72310,14,1e3,1e5,0,60,70m34.349s,70m32.936s,0m0.651s
slurmstepd-dataproc10,111,72310,14,1e5,1e7,0,60,489m7.433s,489m0.462s,0m3.146s
slurmstepd-dataproc10,111,72310,14,1e7,1e8,0,60,669m56.825s,669m48.242s,0m4.667s
slurmstepd-dataproc12,111,72310,14,1e8,1e9,0,60,392m55.174s,392m50.605s,0m2.372s
slurmstepd-dataproc10,111,76110,14,1e3,1e5,0,60,7m29.790s,7m27.652s,0m0.572s
slurmstepd-dataproc11,111,76110,14,1e5,1e7,0,60,51m50.535s,51m46.208s,0m2.466s
slurmstepd-dataproc11,111,76110,14,1e7,1e8,0,60,75m59.169s,75m51.197s,0m3.607s
slurmstepd-dataproc11,111,76110,14,1e8,1e9,0,60,52m57.082s,52m51.489s,0m2.723s
slurmstepd-dataproc11,111,76310,14,1e3,1e5,0,60,28m50.021s,28m46.759s,0m0.549s
slurmstepd-dataproc11,111,76310,14,1e5,1e7,0,60,203m0.637s,202m54.621s,0m3.032s
slurmstepd-dataproc11,111,76310,14,1e7,1e8,0,60,316m8.531s,316m2.371s,0m4.369s
slurmstepd-dataproc11,111,76310,14,1e8,1e9,0,60,208m1.667s,207m55.191s,0m2.720s
slurmstepd-dataproc11,112,72110,14,1e3,1e5,0,60,53m21.342s,53m20.380s,0m0.817s
slurmstepd-dataproc11,112,72110,14,1e5,1e7,0,60,355m57.135s,355m53.432s,0m3.430s
slurmstepd-dataproc11,112,72110,14,1e7,1e8,0,60,512m31.126s,512m25.681s,0m4.840s
slurmstepd-dataproc09,112,72110,14,1e8,1e9,0,60,1132m55.712s,1132m41.041s,0m10.577s
slurmstepd-dataproc11,112,72310,14,1e3,1e5,0,60,83m11.654s,83m10.093s,0m0.796s
slurmstepd-dataproc11,112,72310,14,1e5,1e7,0,60,516m45.874s,516m39.924s,0m3.620s
slurmstepd-dataproc12,112,72310,14,1e7,1e8,0,60,693m47.123s,693m39.133s,0m4.307s
slurmstepd-dataproc10,112,72310,14,1e8,1e9,0,60,423m29.766s,423m23.428s,0m2.784s
slurmstepd-dataproc11,112,76110,14,1e3,1e5,0,60,7m47.172s,7m46.223s,0m0.541s
slurmstepd-dataproc10,112,76110,14,1e5,1e7,0,60,47m17.731s,47m13.648s,0m1.929s
slurmstepd-dataproc11,112,76110,14,1e7,1e8,0,60,71m24.541s,71m15.615s,0m3.659s
slurmstepd-dataproc10,112,76110,14,1e8,1e9,0,60,66m39.591s,66m33.285s,0m3.062s
slurmstepd-dataproc11,112,76310,14,1e3,1e5,0,60,27m13.064s,27m10.325s,0m0.678s
slurmstepd-dataproc12,112,76310,14,1e5,1e7,0,60,164m49.624s,164m45.514s,0m2.110s
slurmstepd-dataproc11,112,76310,14,1e7,1e8,0,60,237m44.942s,237m38.748s,0m3.415s
slurmstepd-dataproc10,112,76310,14,1e8,1e9,0,60,224m14.945s,224m9.080s,0m2.876s
slurmstepd-dataproc11,113,72110,14,1e3,1e5,0,60,53m54.843s,53m53.842s,0m0.851s
slurmstepd-dataproc11,113,72110,14,1e5,1e7,0,60,355m54.164s,355m50.371s,0m3.159s
slurmstepd-dataproc10,113,72110,14,1e7,1e8,0,60,440m37.733s,440m32.779s,0m3.701s
slurmstepd-dataproc11,113,72110,14,1e8,1e9,0,60,446m23.479s,446m18.207s,0m4.096s
slurmstepd-dataproc11,113,72310,14,1e3,1e5,0,60,81m25.695s,81m24.245s,0m0.814s
slurmstepd-dataproc11,113,72310,14,1e5,1e7,0,60,532m9.976s,532m4.378s,0m3.857s
slurmstepd-dataproc11,113,72310,14,1e7,1e8,0,60,768m7.896s,768m0.153s,0m5.294s
slurmstepd-dataproc12,113,72310,14,1e8,1e9,0,60,521m50.649s,521m41.813s,0m3.398s
slurmstepd-dataproc11,113,76110,14,1e3,1e5,0,60,8m12.680s,8m11.459s,0m0.668s
slurmstepd-dataproc11,113,76110,14,1e5,1e7,0,60,48m32.349s,48m27.122s,0m2.462s
slurmstepd-dataproc11,113,76110,14,1e7,1e8,0,60,70m59.625s,70m52.896s,0m3.462s
slurmstepd-dataproc12,113,76110,14,1e8,1e9,0,60,49m18.443s,49m13.193s,0m2.069s
slurmstepd-dataproc12,113,76310,14,1e3,1e5,0,60,24m40.127s,24m39.078s,0m0.580s
slurmstepd-dataproc11,113,76310,14,1e5,1e7,0,60,186m42.899s,186m38.235s,0m2.596s
slurmstepd-dataproc12,113,76310,14,1e7,1e8,0,60,254m28.358s,254m22.180s,0m3.148s
slurmstepd-dataproc12,113,76310,14,1e8,1e9,0,60,216m4.929s,215m57.934s,0m2.888s
slurmstepd-dataproc11,114,72110,14,1e3,1e5,0,60,54m3.015s,54m2.126s,0m0.808s
slurmstepd-dataproc11,114,72110,14,1e5,1e7,0,60,340m53.679s,340m50.313s,0m3.126s
slurmstepd-dataproc10,114,72110,14,1e7,1e8,0,60,507m51.419s,507m45.159s,0m4.421s
slurmstepd-dataproc11,114,72110,14,1e8,1e9,0,60,384m0.776s,383m56.367s,0m3.630s
slurmstepd-dataproc11,114,72310,14,1e3,1e5,0,60,82m18.534s,82m17.197s,0m0.786s
slurmstepd-dataproc12,114,72310,14,1e5,1e7,0,60,460m11.279s,460m5.734s,0m2.982s
slurmstepd-dataproc11,114,72310,14,1e7,1e8,0,60,731m8.945s,731m1.342s,0m4.966s
slurmstepd-dataproc10,114,72310,14,1e8,1e9,0,60,441m58.188s,441m50.146s,0m2.891s
slurmstepd-dataproc11,114,76110,14,1e3,1e5,0,60,8m32.465s,8m30.106s,0m0.659s
slurmstepd-dataproc11,114,76110,14,1e5,1e7,0,60,51m19.125s,51m12.999s,0m2.749s
slurmstepd-dataproc10,114,76110,14,1e7,1e8,0,60,66m30.383s,66m23.682s,0m2.958s
slurmstepd-dataproc10,114,76110,14,1e8,1e9,0,60,38m4.314s,38m0.942s,0m1.742s
slurmstepd-dataproc11,114,76310,14,1e3,1e5,0,60,27m45.230s,27m43.251s,0m0.700s
slurmstepd-dataproc11,114,76310,14,1e5,1e7,0,60,203m38.408s,203m34.772s,0m2.948s
slurmstepd-dataproc11,114,76310,14,1e7,1e8,0,60,277m22.740s,277m16.539s,0m4.015s
slurmstepd-dataproc11,114,76310,14,1e8,1e9,0,60,304m7.159s,303m59.820s,0m4.109s
slurmstepd-dataproc11,115,72110,14,1e3,1e5,0,60,52m0.912s,51m59.797s,0m0.782s
slurmstepd-dataproc11,115,72110,14,1e5,1e7,0,60,362m36.438s,362m32.635s,0m3.540s
slurmstepd-dataproc12,115,72110,14,1e7,1e8,0,60,424m45.334s,424m38.578s,0m3.171s
slurmstepd-dataproc11,115,72110,14,1e8,1e9,0,60,418m40.125s,418m34.753s,0m3.817s
slurmstepd-dataproc11,115,72310,14,1e3,1e5,0,60,80m1.404s,80m0.044s,0m0.758s
